id,externalID,channelName,channelLabel,address,direction,unit,enum,scale,type,samplingPeriod,data.minValue,data.maxValue,data.initialValue,data.value,objectId,directionId,typeId,driverName,ioObject
f71306c9d13fb9b24ec1d542115e3628,892,MAIN.DicingChamberServoMotor.Out.Profile_target_velocity,MAIN_DicingChamberServoMotor_Out_Profile_target_velocity,,OUT,,,,UDINT,0,,,,,84,2,5,DicingChmbrDrv,DicingChamberServoMotor
00da88d842d58a9620f1d8ca8ea6ac6c,893,MAIN.DicingChamberServoMotor.Out.Profile_target_position,MAIN_DicingChamberServoMotor_Out_Profile_target_position,,OUT,,,,DINT,0,0.0,0.0,0.0,0.0,84,2,6,DicingChmbrDrv,DicingChamberServoMotor
4a4117586d329c6fed5cb52042cf00ce,894,MAIN.DicingChamberServoMotor.Out.Profile_target_acceleration,MAIN_DicingChamberServoMotor_Out_Profile_target_acceleration,,OUT,,,,UDINT,0,,,,,84,2,5,DicingChmbrDrv,DicingChamberServoMotor
5a9b309f1b2bdf94c5bb09a20421ba3d,895,MAIN.DicingChamberServoMotor.Out.Profile_target_deceleration,MAIN_DicingChamberServoMotor_Out_Profile_target_deceleration,,OUT,,,,UDINT,0,,,,,84,2,5,DicingChmbrDrv,DicingChamberServoMotor
9ab6c0632a08c159f4a5393931de9586,896,MAIN.DicingChamberServoMotor.Out.Homing_method,MAIN_DicingChamberServoMotor_Out_Homing_method,,OUT,,,,SINT,0,0,0,0,0,84,2,9,DicingChmbrDrv,DicingChamberServoMotor
e9ac55c848de07b687fafe59d0919a5c,897,MAIN.DicingChamberServoMotor.Out.Home_Approach_Speed,MAIN_DicingChamberServoMotor_Out_Home_Approach_Speed,,OUT,,,,UDINT,0,,,,,84,2,5,DicingChmbrDrv,DicingChamberServoMotor
692ae7cfd26423c6969cd5f0f2db558a,898,MAIN.DicingChamberServoMotor.Out.Home_Sync_Speed,MAIN_DicingChamberServoMotor_Out_Home_Sync_Speed,,OUT,,,,UDINT,0,,,,,84,2,5,DicingChmbrDrv,DicingChamberServoMotor
4fdf51ec34abef37465f058a0fc6ce5f,899,MAIN.DicingChamberServoMotor.Out.Homing_acceleration,MAIN_DicingChamberServoMotor_Out_Homing_acceleration,,OUT,,,,UDINT,0,,,,,84,2,5,DicingChmbrDrv,DicingChamberServoMotor
5bf3ad3760c5bcd57f404b7d575ff3c0,900,MAIN.DicingChamberServoMotor.Out.Tracking_warning_distance,MAIN_DicingChamberServoMotor_Out_Tracking_warning_distance,,OUT,,,,UDINT,0,,,,,84,2,5,DicingChmbrDrv,DicingChamberServoMotor
136721e10a525ffec1b1cae5fa05e774,901,MAIN.DicingChamberServoMotor.Out.Tracking_warning_timeout,MAIN_DicingChamberServoMotor_Out_Tracking_warning_timeout,,OUT,,,,UINT,0,0,0,0,0,84,2,3,DicingChmbrDrv,DicingChamberServoMotor
d59b209f8f2b015e0c3514a88314c918,902,MAIN.DicingChamberServoMotor.Out.Tracking_window_distance,MAIN_DicingChamberServoMotor_Out_Tracking_window_distance,,OUT,,,,UDINT,0,,,,,84,2,5,DicingChmbrDrv,DicingChamberServoMotor
4fd41f671feb08b572769268d3d0f61b,903,MAIN.DicingChamberServoMotor.Out.Tracking_window_time,MAIN_DicingChamberServoMotor_Out_Tracking_window_time,,OUT,,,,UINT,0,0,0,0,0,84,2,3,DicingChmbrDrv,DicingChamberServoMotor
b991b495c24ee3fb4f5adc861826b875,904,MAIN.DicingChamberServoMotor.Out.Positive_torque_limit,MAIN_DicingChamberServoMotor_Out_Positive_torque_limit,,OUT,,,,UINT,0,0,0,0,0,84,2,3,DicingChmbrDrv,DicingChamberServoMotor
de87abf644ad31b862e923c0386b0188,905,MAIN.DicingChamberServoMotor.Out.Negative_torque_limit,MAIN_DicingChamberServoMotor_Out_Negative_torque_limit,,OUT,,,,UINT,0,0,0,0,0,84,2,3,DicingChmbrDrv,DicingChamberServoMotor
dfb93ba6ced1216f2debf603f4701a33,906,MAIN.DicingChamberServoMotor.Out.Disable_option_code,MAIN_DicingChamberServoMotor_Out_Disable_option_code,,OUT,,,,INT,0,0,0,0,0,84,2,8,DicingChmbrDrv,DicingChamberServoMotor
0a6bb791b17925954c4bcec0a22c383c,907,MAIN.DicingChamberServoMotor.Out.Target_velocity,MAIN_DicingChamberServoMotor_Out_Target_velocity,,OUT,,,,DINT,0,0.0,0.0,0.0,0.0,84,2,6,DicingChmbrDrv,DicingChamberServoMotor
66725385b4c879bb81e803334b851f54,908,MAIN.DicingChamberServoMotor.Out.Peak_current_limit,MAIN_DicingChamberServoMotor_Out_Peak_current_limit,,OUT,,,,UINT,0,0,0,0,0,84,2,3,DicingChmbrDrv,DicingChamberServoMotor
f1b89fcb0be5b78ca993f4323ea5c2a7,909,MAIN.DicingChamberServoMotor.Out.Continuous_current_limit,MAIN_DicingChamberServoMotor_Out_Continuous_current_limit,,OUT,,,,UINT,0,0,0,0,0,84,2,3,DicingChmbrDrv,DicingChamberServoMotor
cfc7a16d09bc142104998263d646bf6f,910,MAIN.DicingChamberServoMotor.Out.Quick_stop_option_code,MAIN_DicingChamberServoMotor_Out_Quick_stop_option_code,,OUT,,,,INT,0,0,0,0,0,84,2,8,DicingChmbrDrv,DicingChamberServoMotor
e6f74cab98c57a6c2c5ff7f558dcd941,911,MAIN.DicingChamberServoMotor.Out.Shutdown_option_code,MAIN_DicingChamberServoMotor_Out_Shutdown_option_code,,OUT,,,,INT,0,0,0,0,0,84,2,8,DicingChmbrDrv,DicingChamberServoMotor
b4c0f029f36c3cb44d973782c494cf27,912,MAIN.DicingChamberServoMotor.Out.Disable_option_code,MAIN_DicingChamberServoMotor_Out_Disable_option_code,,OUT,,,,INT,0,0,0,0,0,84,2,8,DicingChmbrDrv,DicingChamberServoMotor
f8f5e73ee3bbc8402e7b0ff5456d046c,913,MAIN.DicingChamberServoMotor.Out.Halt_option_code,MAIN_DicingChamberServoMotor_Out_Halt_option_code,,OUT,,,,INT,0,0,0,0,0,84,2,8,DicingChmbrDrv,DicingChamberServoMotor
d41b5e3dd18b6e10c0fa3e67a1a58ba4,914,MAIN.DicingChamberServoMotor.In.Status_word,MAIN_DicingChamberServoMotor_In_Status_word,,IN,,,,UINT,0,0,0,0,0,84,1,3,DicingChmbrDrv,DicingChamberServoMotor
e02f0ac5e86622001a461d663acfe17d,915,MAIN.DicingChamberServoMotor.In.Modes_of_operation_display,MAIN_DicingChamberServoMotor_In_Modes_of_operation_display,,IN,,,,SINT,0,0,0,0,0,84,1,9,DicingChmbrDrv,DicingChamberServoMotor
12a87a38f9a0d62c156d8a87d6b3c183,916,MAIN.DicingChamberServoMotor.In.Commanded_position,MAIN_DicingChamberServoMotor_In_Commanded_position,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,84,1,6,DicingChmbrDrv,DicingChamberServoMotor
2f56b6ca520832f41d19ef096198740c,917,MAIN.DicingChamberServoMotor.In.Actual_motor_position,MAIN_DicingChamberServoMotor_In_Actual_motor_position,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,84,1,6,DicingChmbrDrv,DicingChamberServoMotor
08cfe8fe3890a2a7eee0cd2fa7648fca,918,MAIN.DicingChamberServoMotor.In.Actual_motor_velocity,MAIN_DicingChamberServoMotor_In_Actual_motor_velocity,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,84,1,6,DicingChmbrDrv,DicingChamberServoMotor
6fc6612c25099f812c7f173546d95ae8,919,MAIN.DicingChamberServoMotor.In.Commanded_velocity,MAIN_DicingChamberServoMotor_In_Commanded_velocity,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,84,1,6,DicingChmbrDrv,DicingChamberServoMotor
7946b15b316be60a992f30c5595872d1,920,MAIN.DicingChamberServoMotor.In.Torque_demand_value,MAIN_DicingChamberServoMotor_In_Torque_demand_value,,IN,,,,INT,0,0,0,0,0,84,1,8,DicingChmbrDrv,DicingChamberServoMotor
fdfa8c19c1e82c0d99ee4c797f46bd88,921,MAIN.DicingChamberServoMotor.In.Digital_input_line_status,MAIN_DicingChamberServoMotor_In_Digital_input_line_status,,IN,,,,UDINT,0,,,,,84,1,5,DicingChmbrDrv,DicingChamberServoMotor
8776b7276da6c15b49506ccc5b478c36,922,MAIN.DicingChamberServoMotor.In.Quick_stop_option_code,MAIN_DicingChamberServoMotor_In_Quick_stop_option_code,,IN,,,,INT,0,0,0,0,0,84,1,8,DicingChmbrDrv,DicingChamberServoMotor
adc452626082c2d7d4e65d4b32e8fa6f,923,MAIN.DicingChamberServoMotor.In.Shutdown_option_code,MAIN_DicingChamberServoMotor_In_Shutdown_option_code,,IN,,,,INT,0,0,0,0,0,84,1,8,DicingChmbrDrv,DicingChamberServoMotor
15cb34a403f304b0ab428f56b0317ea1,924,MAIN.DicingChamberServoMotor.In.Disable_option_code,MAIN_DicingChamberServoMotor_In_Disable_option_code,,IN,,,,INT,0,0,0,0,0,84,1,8,DicingChmbrDrv,DicingChamberServoMotor
6f5eefbff490dbf706db2f44fb78f91d,925,MAIN.DicingChamberServoMotor.In.Halt_option_code,MAIN_DicingChamberServoMotor_In_Halt_option_code,,IN,,,,INT,0,0,0,0,0,84,1,8,DicingChmbrDrv,DicingChamberServoMotor
e30f6cb4868ddeac0cfb8a7725cc239d,926,MAIN.DicingChamberServoMotor.In.Last_error_code,MAIN_DicingChamberServoMotor_In_Last_error_code,,IN,,,,UINT,0,0,0,0,0,84,1,3,DicingChmbrDrv,DicingChamberServoMotor
96dc4884f3e0c44a9e6e180686b73088,927,MAIN.DicingChamberServoMotor.In.Torque_actual_value,MAIN_DicingChamberServoMotor_In_Torque_actual_value,,IN,,,,INT,0,0,0,0,0,84,1,8,DicingChmbrDrv,DicingChamberServoMotor
894b311b5eda36d1d04629b5448fcecb,928,MAIN.DicingChamberServoMotor.In.Peak_current_limit,MAIN_DicingChamberServoMotor_In_Peak_current_limit,,IN,,,,UINT,0,0,0,0,0,84,1,3,DicingChmbrDrv,DicingChamberServoMotor
aec4c0ded307d13107223035125dbaab,929,MAIN.DicingChamberServoMotor.In.Continuous_current_limit,MAIN_DicingChamberServoMotor_In_Continuous_current_limit,,IN,,,,UINT,0,0,0,0,0,84,1,3,DicingChmbrDrv,DicingChamberServoMotor
c7598d002b66224118a3798c9255ea84,930,MAIN.DicingChamberServoMotor.In.RMS_current,MAIN_DicingChamberServoMotor_In_RMS_current,,IN,,,,INT,0,0,0,0,0,84,1,8,DicingChmbrDrv,DicingChamberServoMotor
1cf997324100472a5a4e498aeeab0300,931,MAIN.DicingChamberServoMotor.In.Latching_faults,MAIN_DicingChamberServoMotor_In_Latching_faults,,IN,,,,UDINT,0,,,,,84,1,5,DicingChmbrDrv,DicingChamberServoMotor
808f529c15d914adc480ba9fa33ff895,932,MAIN.DicingChamberServoMotor.In.Actual_motor_current,MAIN_DicingChamberServoMotor_In_Actual_motor_current,,IN,,,,INT,0,0,0,0,0,84,1,8,DicingChmbrDrv,DicingChamberServoMotor
74331ce67e4d72a879f85c04e39e1464,933,DicingChuck_Motor_Config_Process_Position,DicingChuck_Motor_Config_Process_Position,,INOUT,,,,DINT,0,0.0,0.0,0.0,0.0,84,3,6,Memory,DicingChamberServoMotor
c6e946076b5f882336a9af0b8d8312e2,934,DicingChuck_Motor_Config_Transfer_Position,DicingChuck_Motor_Config_Transfer_Position,,INOUT,,,,DINT,0,0.0,0.0,0.0,0.0,84,3,6,Memory,DicingChamberServoMotor
f75a27a14167bde148bfc4274d81e332,935,DicingChuckMotor_Failed_ControlWord_6,DicingChuckMotor_Failed_ControlWord_6,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
0f2ee83a6657796cc5adb5f647bf9884,936,DicingChuckMotor_Failed_ControlWord_7,DicingChuckMotor_Failed_ControlWord_7,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
5e59400da3077fbc77ae731d724a5773,937,DicingChuckMotor_Failed_ControlWord_15,DicingChuckMotor_Failed_ControlWord_15,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
7b45539918de55a6ca78c5a62f06ff89,938,DicingChuckMotor_Failed_ModesOperation_6,DicingChuckMotor_Failed_ModesOperation_6,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
4215c75c6b4bdeaa994691343085fbfb,939,DicingChuckMotor_Failed_To_Home,DicingChuckMotor_Failed_To_Home,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
809b936940e6e2b1e8944caf154ecc57,940,DicingChuckMotor_Failed_ModesOperation_1,DicingChuckMotor_Failed_ModesOperation_1,,INOUT,,,,BOOL,0,0,0,False,False,42,3,4,Memory,Alarm
7bd690301b03805e3352fd84ad9e7080,941,Status_ISOChuckMotorServoOnSeq,Status_ISOChuckMotorServoOnSeq,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
6e3b0257af52d84ae9a57e216d267cfc,942,Status_ISOChuckMotorHomeSeq,Status_ISOChuckMotorHomeSeq,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
a011e1842b4aee5d8f50f5bbd7f4cc51,943,Status_ISOChuckMotorProcessPosSeq,Status_ISOChuckMotorProcessPosSeq,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
9deaa96a73a6aea85774074926881616,944,Status_ISOChuckMotorTransferPosSeq,Status_ISOChuckMotorTransferPosSeq,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
6a59fc2f438242df474e5323e28d1c5e,945,ISOChuckMotor_Running_InstanceId,ISOChuckMotor_Running_InstanceId,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
0981249246c8259e0b969baac9162904,946,MAIN.ISO_RF_Match.In.RF_Load_Tuned_Indication,MAIN_ISO_RF_Match_In_RF_Load_Tuned_Indication,,IN,,,,BOOL,0,0,0,False,False,85,1,4,TwinCAT,ISO_RF_Match
ef079d293dfd7dc8680e55b1b6f376a6,947,MAIN.ISO_RF_Match.In.Tuning_Elements_are_tuning,MAIN_ISO_RF_Match_In_Tuning_Elements_are_tuning,,IN,,,,BOOL,0,0,0,False,False,85,1,4,TwinCAT,ISO_RF_Match
f36f5a8523a0a0331627aa0c51afe091,948,MAIN.ISO_RF_Match.In.Tuning_Elements_are_locked,MAIN_ISO_RF_Match_In_Tuning_Elements_are_locked,,IN,,,,BOOL,0,0,0,False,False,85,1,4,TwinCAT,ISO_RF_Match
ffefc62515cfbc4073f6d9b0cd748148,949,MAIN.ISO_RF_Match.In.Device_is_in_Safe_state,MAIN_ISO_RF_Match_In_Device_is_in_Safe_state,,IN,,,,BOOL,0,0,0,False,False,85,1,4,TwinCAT,ISO_RF_Match
5f1a35fb7f0b240a99b938d9cd6c1bfb,950,MAIN.ISO_RF_Match.In.ECAT_is_not_active_control,MAIN_ISO_RF_Match_In_ECAT_is_not_active_control,,IN,,,,BOOL,0,0,0,False,False,85,1,4,TwinCAT,ISO_RF_Match
6656617e05f65a82a24dd369bc7b8013,951,MAIN.ISO_RF_Match.In.Control_value_out_of_range,MAIN_ISO_RF_Match_In_Control_value_out_of_range,,IN,,,,BOOL,0,0,0,False,False,85,1,4,TwinCAT,ISO_RF_Match
39ed1465b773bc2b609514d8c1c603f1,952,MAIN.ISO_RF_Match.In.Error_present,MAIN_ISO_RF_Match_In_Error_present,,IN,,,,BOOL,0,0,0,False,False,85,1,4,TwinCAT,ISO_RF_Match
a69de59aa0bfaa635b8b5b7e30c45063,953,MAIN.ISO_RF_Match.In.Warning_present,MAIN_ISO_RF_Match_In_Warning_present,,IN,,,,BOOL,0,0,0,False,False,85,1,4,TwinCAT,ISO_RF_Match
06dee51a5bab5e07db50b02ee4c63d92,954,MAIN.ISO_RF_Match.In.Interlock_open,MAIN_ISO_RF_Match_In_Interlock_open,,IN,,,,BOOL,0,0,0,False,False,85,1,4,TwinCAT,ISO_RF_Match
d86a22d9ef9a08058c1d3609e9b0dbac,955,MAIN.ISO_RF_Match.In.Tuning_Mode_Display,MAIN_ISO_RF_Match_In_Tuning_Mode_Display,,IN,,,,USINT,0,0,0,0,0,85,1,1,TwinCAT,ISO_RF_Match
73468e576311c0fd74f389b0873bfdec,956,MAIN.ISO_RF_Match.Out.Error_Reset,MAIN_ISO_RF_Match_Out_Error_Reset,,OUT,,,,BOOL,0,0,0,False,False,85,2,4,TwinCAT,ISO_RF_Match
2e37cdfd65cbb3fde4c50a4530e22d80,957,MAIN.ISO_RF_Match.Out.Tuning_Mode,MAIN_ISO_RF_Match_Out_Tuning_Mode,,OUT,,,,USINT,0,0,0,0,0,85,2,1,TwinCAT,ISO_RF_Match
397f0c555ec404fc9e5400b59b8cadab,958,Status_DicingChuckMotorServoOnSeq,Status_DicingChuckMotorServoOnSeq,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
91b213f27ff824143de61f2ca5a551cc,959,Status_DicingChuckMotorHomeSeq,Status_DicingChuckMotorHomeSeq,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
7a81f69e3edd8a9a3d3350335c84e392,960,Status_DicingChuckMotorProcessPosSeq,Status_DicingChuckMotorProcessPosSeq,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
c84e0294764b912f1355aa59f17067a2,961,Status_DicingChuckMotorTransferPosSeq,Status_DicingChuckMotorTransferPosSeq,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
7c068807d149596a776f81bd05645dae,962,DicingChuckMotor_Running_InstanceId,DicingChuckMotor_Running_InstanceId,,INOUT,,,,STRING,0,,,,,70,3,7,Memory,Sequence
e72a1d6516bfed4178afc00210ebacbd,963,MAIN.DicingChamberServoMotor.In.Motor_OPState,MAIN_DicingChamberServoMotor_In_Motor_OPState,,IN,,,,UINT,0,0,0,0,0,84,1,3,DicingChmbrDrv,DicingChamberServoMotor
56095e101140c4dfeff865f0b778029a,964,MAIN.DicingChamberSource_Power.In.RF_ON_Indication,MAIN_DicingChamberSource_Power_In_RF_ON_Indication,,IN,,,,BOOL,0,0,0,False,False,86,1,4,DicingChmbrDrv,DicingChamberSource_Power
b4ea35085a3682bdcb9a3469bb5ae64d,965,MAIN.DicingChamberSource_Power.In.RF_ON_Requested_Indication,MAIN_DicingChamberSource_Power_In_RF_ON_Requested_Indication,,IN,,,,BOOL,0,0,0,False,False,86,1,4,DicingChmbrDrv,DicingChamberSource_Power
62fc03ecdf84778be8e507afc6c4c8a7,966,MAIN.DicingChamberSource_Power.In.ECAT_is_not_active_control,MAIN_DicingChamberSource_Power_In_ECAT_is_not_active_control,,IN,,,,BOOL,0,0,0,False,False,86,1,4,DicingChmbrDrv,DicingChamberSource_Power
6dd6627df24bcf0b0b87ac70602e3535,967,MAIN.DicingChamberSource_Power.In.Control_value_out_of_range,MAIN_DicingChamberSource_Power_In_Control_value_out_of_range,,IN,,,,BOOL,0,0,0,False,False,86,1,4,DicingChmbrDrv,DicingChamberSource_Power
8c587ce2954d4190d2ff2a8a73635bed,968,MAIN.DicingChamberSource_Power.In.Error_present,MAIN_DicingChamberSource_Power_In_Error_present,,IN,,,,BOOL,0,0,0,False,False,86,1,4,DicingChmbrDrv,DicingChamberSource_Power
547fb1f98ac19c9b0595586b915af4ab,969,MAIN.DicingChamberSource_Power.In.Warning_present,MAIN_DicingChamberSource_Power_In_Warning_present,,IN,,,,BOOL,0,0,0,False,False,86,1,4,DicingChmbrDrv,DicingChamberSource_Power
ff2371dc6d5d08bda5203f88af5b4901,970,MAIN.DicingChamberSource_Power.In.Interlock_open,MAIN_DicingChamberSource_Power_In_Interlock_open,,IN,,,,BOOL,0,0,0,False,False,86,1,4,DicingChmbrDrv,DicingChamberSource_Power
da5d9147c28eec086a003d81d59131fc,971,MAIN.DicingChamberSource_Power.In.OverTemp_Error,MAIN_DicingChamberSource_Power_In_OverTemp_Error,,IN,,,,BOOL,0,0,0,False,False,86,1,4,DicingChmbrDrv,DicingChamberSource_Power
a522058b8d0c78442b69a5783550fe0d,972,MAIN.DicingChamberSource_Power.In.Actual_Setpoint,MAIN_DicingChamberSource_Power_In_Actual_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,86,1,2,DicingChmbrDrv,DicingChamberSource_Power
6b38a82ada6357c6d504d5f65bf438c1,973,MAIN.DicingChamberSource_Power.In.Actual_Forward_Power,MAIN_DicingChamberSource_Power_In_Actual_Forward_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,86,1,2,DicingChmbrDrv,DicingChamberSource_Power
4a5783fc8d3572353cd2501b1194f8c2,974,MAIN.DicingChamberSource_Power.In.Actual_Reflected_Power,MAIN_DicingChamberSource_Power_In_Actual_Reflected_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,86,1,2,DicingChmbrDrv,DicingChamberSource_Power
b54b7dd9c5a67b8a7d4f50c2eb504258,975,MAIN.DicingChamberSource_Power.In.Actual_Delivered_Power,MAIN_DicingChamberSource_Power_In_Actual_Delivered_Power,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,86,1,2,DicingChmbrDrv,DicingChamberSource_Power
ae585a7651f945afebcb5cd99b68894e,976,MAIN.DicingChamberSource_Power.Out.RF_ON_Request,MAIN_DicingChamberSource_Power_Out_RF_ON_Request,,OUT,,,,BOOL,0,0,0,False,False,86,2,4,DicingChmbrDrv,DicingChamberSource_Power
c77579cc3672d70d510fafbaff669163,977,MAIN.DicingChamberSource_Power.Out.Error_Reset,MAIN_DicingChamberSource_Power_Out_Error_Reset,,OUT,,,,BOOL,0,0,0,False,False,86,2,4,DicingChmbrDrv,DicingChamberSource_Power
117d7f0525d2f7aaf1f5a10bc11238aa,978,MAIN.DicingChamberSource_Power.Out.Regulation_Control_Mode,MAIN_DicingChamberSource_Power_Out_Regulation_Control_Mode,,OUT,,,,USINT,0,0,0,0,0,86,2,1,DicingChmbrDrv,DicingChamberSource_Power
822f824a3dd1b937dab1e53ea0555627,979,MAIN.DicingChamberSource_Power.Out.Setpoint,MAIN_DicingChamberSource_Power_Out_Setpoint,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,86,2,2,DicingChmbrDrv,DicingChamberSource_Power
a925316d86ec1e60f67c1824da3623b8,980,MAIN.DicingChamberSlit_Valve.Out.Slit_Open,MAIN_DicingChamberSlit_Valve_Out_Slit_Open,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,87,2,4,DicingChmbrDrv,DicingChamberSlit_Port
d5c577f8b1c231dac41b6533b7e030fe,981,MAIN.DicingChamberSlit_Valve.Out.Slit_Close,MAIN_DicingChamberSlit_Valve_Out_Slit_Close,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,87,2,4,DicingChmbrDrv,DicingChamberSlit_Port
722c4bd382ddced70f10015d570e6d27,982,MAIN.ISOSlit_Valve.Out.Slit_Close,MAIN_ISOSlit_Valve_Out_Slit_Close,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,88,2,4,DicingChmbrDrv,ISOSlit_ValveSlit_Port
02100713f30208ec397d99855b8794a7,983,MAIN.ISOSlit_ValveSlit_Port.Out.Slit_Open,MAIN_ISOSlit_ValveSlit_Port_Out_Slit_Open,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,88,2,4,DicingChmbrDrv,ISOSlit_ValveSlit_Port
a0a75d5d7d1b750a4edee93940d9a481,984,MAIN.LOADLOCK_A.Out.Slit_Close,MAIN_LOADLOCK_A_Out_Slit_Close,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,89,2,4,DicingChmbrDrv,LOADLOCK_A
63facbf1c9e3bc2df37eaa8007c4d77d,985,MAIN.LOADLOCK_A.Out.Slit_Open,MAIN_LOADLOCK_A_Out_Slit_Open,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,89,2,4,DicingChmbrDrv,LOADLOCK_A
